Actual,Prediction,Confidence
1.0,1.0,0.968683
0.0,0.0,0.002859851
0.0,0.0,0.032557305
1.0,0.0,0.116653845
0.0,1.0,0.98212886
0.0,0.0,0.27583942
0.0,1.0,0.9183818
0.0,0.0,0.013709502
0.0,0.0,0.015734201
1.0,1.0,0.9228536
0.0,0.0,0.25059253
1.0,0.0,0.44508672
1.0,1.0,0.6955234
1.0,0.0,0.4847122
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.4131191
1.0,1.0,0.9185937
0.0,0.0,0.010744966
0.0,0.0,0.44508672
0.0,0.0,1.8580431e-05
1.0,1.0,0.9394695
0.0,1.0,0.78917617
1.0,0.0,0.44508672
0.0,0.0,0.093333565
0.0,0.0,0.21264301
1.0,1.0,0.5466766
1.0,1.0,0.99999726
0.0,0.0,0.063339405
1.0,0.0,0.30527142
0.0,0.0,0.05834182
1.0,1.0,0.7878086
1.0,1.0,0.9488406
1.0,1.0,0.98531127
0.0,0.0,0.019496761
0.0,0.0,0.00023964139
1.0,0.0,0.44508672
1.0,1.0,0.704759
1.0,1.0,0.90079826
0.0,0.0,0.010050494
1.0,1.0,0.87575924
1.0,0.0,0.44508672
1.0,1.0,0.9904991
1.0,0.0,0.44508672
1.0,1.0,0.99999654
0.0,0.0,4.288074e-05
1.0,1.0,0.8706455
0.0,0.0,0.00344765
0.0,0.0,0.1098687
1.0,1.0,0.81015426
1.0,1.0,0.99676585
1.0,0.0,0.23573044
1.0,1.0,0.9596683
0.0,1.0,0.9322135
0.0,0.0,0.13167767
0.0,0.0,0.20606816
1.0,0.0,0.44508672
0.0,0.0,0.06909526
1.0,1.0,0.9780149
1.0,0.0,0.44508672
1.0,1.0,0.7185042
0.0,0.0,0.045283478
0.0,0.0,0.029574111
0.0,0.0,0.022535454
0.0,0.0,0.44508672
1.0,1.0,0.78180975
1.0,1.0,0.9748311
0.0,0.0,0.017254416
0.0,0.0,0.4336026
1.0,1.0,0.78139704
1.0,0.0,0.44508672
0.0,0.0,0.044827625
1.0,1.0,0.6001991
0.0,1.0,0.50376517
0.0,0.0,0.31371394
0.0,0.0,0.004884103
0.0,0.0,0.44508672
0.0,0.0,0.11421551
1.0,0.0,0.44508672
1.0,1.0,0.9970477
1.0,1.0,0.9913694
1.0,1.0,0.73639274
0.0,0.0,0.05310831
0.0,0.0,0.0037504968
1.0,1.0,0.8549568
1.0,0.0,0.44508672
1.0,0.0,0.13596395
0.0,0.0,0.05120401
1.0,1.0,0.68596655
0.0,0.0,0.44508672
1.0,1.0,0.81633663
0.0,1.0,0.9990031
1.0,0.0,0.44508672
1.0,1.0,0.9182648
0.0,0.0,0.44508672
1.0,1.0,0.90004283
0.0,0.0,0.021825807
0.0,0.0,0.04644308
0.0,0.0,0.44508672
1.0,1.0,0.81672984
0.0,0.0,0.4844228
0.0,0.0,0.0012655214
1.0,1.0,0.98618674
1.0,1.0,0.5827583
1.0,1.0,0.9260789
1.0,0.0,0.44508672
0.0,0.0,0.13244697
1.0,1.0,0.8457271
1.0,1.0,0.62522495
0.0,0.0,0.0038908324
1.0,0.0,0.44508672
1.0,1.0,0.90322506
1.0,1.0,0.7694264
1.0,1.0,0.97059906
0.0,1.0,0.53388256
1.0,1.0,0.8101279
1.0,1.0,0.99519026
1.0,0.0,0.34801626
1.0,1.0,0.59239066
0.0,0.0,0.07442378
0.0,0.0,0.20563465
0.0,0.0,0.44508672
0.0,1.0,0.50182563
1.0,1.0,0.7877088
1.0,1.0,0.91233593
0.0,1.0,0.75145406
0.0,0.0,0.37525088
1.0,1.0,0.9975643
0.0,0.0,0.0661645
1.0,1.0,0.8090836
0.0,0.0,0.3653272
0.0,1.0,0.63037795
0.0,0.0,0.44508672
0.0,0.0,0.40627986
1.0,1.0,0.5814119
1.0,0.0,0.33479384
0.0,0.0,0.29999435
1.0,1.0,0.9974517
1.0,1.0,0.58370215
0.0,0.0,0.040404946
1.0,1.0,0.9567475
0.0,0.0,0.44508672
0.0,0.0,0.020362342
1.0,1.0,0.9973055
1.0,0.0,0.17404489
0.0,0.0,0.02185641
0.0,0.0,0.054953
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,0.0,0.028677085
0.0,0.0,0.022801924
0.0,0.0,0.12590457
1.0,1.0,0.85427815
0.0,0.0,0.31219354
0.0,0.0,0.26193142
1.0,0.0,0.44508672
1.0,1.0,0.98585016
1.0,1.0,0.9507653
1.0,0.0,0.20625417
0.0,0.0,0.018996555
1.0,1.0,0.86245906
1.0,1.0,0.8543068
1.0,0.0,0.44508672
0.0,0.0,0.2720919
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.21260193
1.0,1.0,0.58370215
0.0,0.0,0.0468308
0.0,0.0,0.07806792
0.0,0.0,0.28128952
1.0,1.0,0.9981286
1.0,1.0,0.84939575
0.0,0.0,0.36492613
0.0,0.0,0.021443233
1.0,1.0,0.982904
1.0,1.0,0.8009218
0.0,0.0,0.05004104
1.0,0.0,0.30466878
1.0,1.0,0.9135068
1.0,1.0,0.96565866
1.0,0.0,0.44508672
0.0,0.0,0.21013868
1.0,1.0,0.9038332
1.0,1.0,0.9528399
1.0,1.0,0.94808537
1.0,0.0,0.49941656
0.0,0.0,0.4509991
1.0,1.0,0.7093851
1.0,1.0,0.89801663
1.0,1.0,0.94377923
0.0,1.0,0.8454306
0.0,0.0,0.021107094
0.0,0.0,0.44989368
0.0,0.0,0.44508672
1.0,1.0,0.98389006
0.0,0.0,0.44508672
0.0,1.0,0.6876208
1.0,1.0,0.60590243
0.0,0.0,0.06784649
1.0,1.0,0.9941262
0.0,0.0,0.050371915
0.0,0.0,0.37108454
1.0,1.0,0.9282339
1.0,1.0,0.989911
1.0,1.0,0.7857624
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.99251974
1.0,1.0,0.6107382
1.0,1.0,0.5903138
1.0,1.0,0.8783661
0.0,0.0,0.26521862
0.0,0.0,0.002055559
0.0,0.0,0.4250581
0.0,0.0,0.019716622
0.0,0.0,0.24985483
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.97333944
1.0,1.0,0.91100293
0.0,0.0,0.020068895
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.99596417
0.0,0.0,0.1108269
1.0,1.0,0.9481821
0.0,0.0,0.09482065
0.0,0.0,0.009082595
0.0,1.0,0.84044933
0.0,0.0,0.066534825
1.0,1.0,0.9950399
1.0,0.0,0.32759067
1.0,1.0,0.71116877
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.58370215
1.0,1.0,0.7227755
0.0,1.0,0.59088886
1.0,1.0,0.98552924
0.0,0.0,0.27064466
0.0,1.0,0.7637866
1.0,0.0,0.44508672
0.0,0.0,0.01650662
1.0,0.0,0.47908425
1.0,1.0,0.9453973
0.0,0.0,0.1308575
0.0,0.0,0.07156756
1.0,1.0,0.5021807
1.0,0.0,0.08979337
0.0,0.0,0.23187731
0.0,1.0,0.5713276
1.0,1.0,0.997877
1.0,1.0,0.7788846
0.0,0.0,0.071418695
0.0,0.0,0.016508237
0.0,1.0,0.64269954
1.0,1.0,0.98200476
0.0,0.0,0.3787869
1.0,0.0,0.44508672
1.0,1.0,0.9743422
1.0,0.0,0.46252638
1.0,0.0,0.44508672
1.0,1.0,0.9608401
1.0,0.0,0.23274851
0.0,0.0,0.22232416
0.0,0.0,0.17985964
0.0,0.0,0.023512654
0.0,0.0,0.44680685
1.0,1.0,0.87563527
0.0,0.0,0.015914008
1.0,1.0,0.8902185
0.0,0.0,0.44508672
0.0,0.0,0.058864273
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.01216386
1.0,1.0,0.9693285
1.0,0.0,0.44508672
1.0,1.0,0.962393
0.0,1.0,0.5162791
1.0,0.0,0.44508672
0.0,0.0,0.09667016
0.0,0.0,0.02150599
0.0,0.0,0.15099414
0.0,0.0,0.109477825
1.0,1.0,0.7737367
1.0,1.0,0.772576
1.0,1.0,0.8489122
0.0,0.0,0.06693063
1.0,0.0,0.44508672
0.0,0.0,0.2182153
1.0,1.0,0.9635699
1.0,0.0,0.35013357
0.0,0.0,0.25299865
0.0,0.0,0.15424201
1.0,0.0,0.4443995
1.0,1.0,0.50939107
1.0,1.0,0.61138284
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.26990592
1.0,1.0,0.95934516
1.0,1.0,0.9573911
1.0,1.0,0.985441
1.0,1.0,0.99483216
0.0,0.0,0.44508672
1.0,1.0,0.9852905
0.0,0.0,0.19100764
0.0,1.0,0.96110904
0.0,0.0,0.44508672
1.0,1.0,0.93019086
1.0,1.0,0.7462947
1.0,0.0,0.36476287
0.0,0.0,0.0044833296
1.0,0.0,0.44508672
1.0,1.0,0.9837458
1.0,0.0,0.44508672
0.0,1.0,0.75355005
0.0,0.0,0.12101859
0.0,1.0,0.59312534
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.17780563
0.0,0.0,0.054590195
0.0,0.0,0.35313627
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9798458
0.0,0.0,0.18481638
0.0,0.0,0.18818168
0.0,1.0,0.90997845
1.0,1.0,0.8707208
0.0,0.0,0.21676393
0.0,0.0,0.44508672
0.0,0.0,0.0018828302
